Country,Year,"Mean Years of Schooling, female (years)","Share of seats in parliament, male (% held by men)",Mean Years of Schooling (years),Inequality in income,Carbon dioxide emissions per capita (production) (tonnes),"Expected Years of Schooling, male (years)",Expected Years of Schooling (years),"Labour force participation rate, female (% ages 15 and older)","Population with at least some secondary education, female (% ages 25 and older)","Expected Years of Schooling, female (years)","Adolescent Birth Rate (births per 1,000 women ages 15-19)",Material footprint per capita (tonnes),"Mean Years of Schooling, male (years)","Population with at least some secondary education, male (% ages 25 and older)","Share of seats in parliament, female (% held by women)",Inequality in eduation,Gender Development Index (value),Coefficient of human inequality,"Labour force participation rate, male (% ages 15 and older)",Human Development Index (value),Gross National Income Per Capita (2017 PPP$),"Total Population, as of 1 January (thousands)","Total Population, as of 1 July (thousands)","Male Population, as of 1 July (thousands)","Female Population, as of 1 July (thousands)","Population Density, as of 1 July (persons per square km)","Population Sex Ratio, as of 1 July (males per 100 females)","Median Age, as of 1 July (years)","Natural Change, Births minus Deaths (thousands)","Rate of Natural Change (per 1,000 population)",Population Change (thousands),Population Growth Rate (percentage),Population Annual Doubling Time (years),Births (thousands),Births by women aged 15 to 19 (thousands),"Crude Birth Rate (births per 1,000 population)",Total Fertility Rate (live births per woman),Net Reproduction Rate (surviving daughters per woman),Mean Age Childbearing (years),Sex Ratio at Birth (males per 100 female births),Total Deaths (thousands),Male Deaths (thousands),Female Deaths (thousands),"Crude Death Rate (deaths per 1,000 population)","Life Expectancy at Birth, both sexes (years)",Live births Surviving to Age 1 (thousands),Net Number of Migrants (thousands),"Net Migration Rate (per 1,000 population)"
Nicaragua,2013,6.632,59.7826087,6.408,28.280595,0.761473442,11.25805881,11.44569627,47.073,44.156,11.61736,95.083,6.59,6.168,42.62,40.2173913,29.49004,0.958,23.53643493,83.422,0.634,5028.767816,6074.874,6119.379,3015.112,3104.268,50.8507,97.128,21.8535,115.608,18.85,89.01,1.455,47.639,143.424,31.878,23.385,2.5263,1.204,26.552,103.5,27.816,15.727,12.09,4.535,72.7044,141.177,-26.589,-4.335
Saint Lucia,1996,7.228434312,85.71428571,7.105214721,,1.969442466,12.6377782,13.12199991,50.905,32.11871699,13.60056626,75.785,,6.973182678,28.53775928,14.28571429,,0.968,,76.988,0.696,11544.87993,153.197,153.969,76.002,77.967,249.9497,97.4797,21.2903,2.619,16.949,1.544,1.003,69.1074,3.604,0.621,23.32,2.7724,1.3146,27.508,103.2,0.985,0.511,0.474,6.371,70.9038,3.553,-1.077,-6.968
Nigeria,2021,6.144916176,95.52238806,7.181074153,28.05169,0.608631271,10.79903901,10.12758388,47.93,40.35792136,9.578901345,101.675,3.6,8.249763834,55.28503224,4.47761194,40.41507,0.863,36.02441703,59.591,0.535,4790.284425,210874.214,213401.323,107827.012,105574.31,234.3087,102.1338,17.0199,5130.59,24.034,5054.217,2.369,29.2591,7923.294,1144.077,37.117,5.2374,1.9821,29.482,103.8,2792.704,1422.524,1370.181,13.083,52.676,7490.708,-76.364,-0.358
Libya,2021,8.47,84.04255319,7.599985,,7.381523009,12.64368887,12.85428,34.119,70.4920975,13.06487113,6.93,16.08,7.214,45.05386134,15.95744681,,0.975,,60.969,0.718,15335.712,6695.856,6735.277,3409.508,3325.769,4.0182,102.5179,26.2733,79.54,11.81,78.842,1.171,59.1928,120.072,2.134,17.828,2.4624,1.1636,31.856,105.7,40.532,22.793,17.738,6.018,71.9112,119.101,-0.696,-0.103
Moldova,2011,11.49682045,80.1980198,11.55617046,13.56489292,1.212258198,13.26955348,13.61015546,39.275,92.58181,13.95281485,30.75,5.44,11.62522984,96.34100342,19.8019802,3.487020812,1.013,9.186272461,45.584,0.736,9659.308093,3638.086,3595.126,1708.32,1886.806,109.3342,90.5403,33.5641,2.879,0.79,-85.919,-2.39,,50.459,4.197,13.864,1.6595,0.7874,27.22,106.3,47.58,25.519,22.061,13.074,69.1919,49.823,-88.796,-24.398
Democratic Republic of the Congo,2017,5.435510608,91.83333333,6.889088258,27.63249,0.030392353,10.284365,9.746448153,62.467,38.50309759,9.254859154,112.84,2.4,8.455105537,67.46427276,8.166666667,26.76947,0.864,29.66185684,69.645,0.475,1029.883308,82873.667,84283.273,41799.533,42483.74,37.1775,98.3895,15.6995,2814.858,33.386,2819.212,3.345,20.7219,3646.584,492.217,43.251,6.3485,2.6398,29.973,102.0,831.726,437.847,393.879,9.865,59.4114,3477.905,4.35,0.052
Spain,1995,6.459291752,80.13245033,6.860023902,,6.722182708,15.04996967,15.49759007,36.777,38.21184628,15.96716022,7.701,17.66,7.291910061,45.87301665,19.86754967,,0.963,,64.159,0.796,28369.9087,39722.334,39814.573,19496.042,20318.531,79.256,95.952,34.3918,19.982,0.502,184.478,0.463,,363.031,12.163,9.137,1.1564,0.5525,29.999,106.5,343.049,182.382,160.666,8.635,78.2029,361.334,164.507,4.141
Azerbaijan,2007,10.40649033,88.61788618,10.7185297,,3.491317241,11.37620622,11.49480198,62.056,93.5138092,11.62204002,43.484,8.18,11.05095005,97.31593323,11.38211382,,0.947,,72.335,0.706,9998.115702,8818.887,8878.411,4327.16,4551.251,107.4114,95.0763,26.4185,101.939,11.492,119.048,1.341,51.6888,165.562,20.726,18.664,2.0157,0.8802,25.979,116.8,63.623,35.065,28.558,7.172,68.6032,160.147,17.111,1.929
Chile,2003,9.49816934,89.9408284,9.564835053,,3.461539723,13.77923965,13.67539024,37.957,73.28184952,13.56818008,51.278,10.36,9.665707108,74.91273904,10.0591716,,0.942,,73.076,0.779,15913.68731,15778.751,15859.112,7874.834,7984.277,21.0625,98.6293,29.0822,151.458,9.555,160.721,1.013,68.4252,234.636,34.287,14.802,1.873,0.9019,27.899,104.6,83.178,46.132,37.046,5.247,77.3867,232.985,9.266,0.585
Norway,1992,11.1155604,63.63636364,11.32730143,,8.029477136,14.29076958,14.53617954,54.893,69.94063483,14.79321003,16.716,27.98,11.55140414,77.13378746,36.36363636,,0.979,,68.944,0.851,37287.23,4273.792,4286.557,2119.996,2166.561,14.09,97.8507,34.651,15.314,3.577,25.53,0.596,116.2999,60.032,2.402,14.022,1.8868,0.9035,28.399,106.3,44.718,23.064,21.654,10.445,77.2461,59.736,10.216,2.386
Finland,1999,11.14016885,63.0,11.19675944,,11.37804134,16.59736061,17.27614021,56.146,72.10536453,17.98384094,9.331,37.56,11.26184427,69.75510481,37.0,,1.003,,65.805,0.881,40255.56333,5159.657,5165.491,2519.562,2645.929,17.0828,95.2241,38.0472,8.144,1.578,11.668,0.226,,57.503,1.509,11.136,1.7326,0.8373,29.584,104.6,49.359,24.409,24.95,9.558,77.4508,57.324,3.532,0.684
Gabon,1996,4.394452928,90.43062201,5.406,,4.271691129,12.3883,12.08683,38.237,32.40635167,11.7809,144.826,9.58,6.01203353,43.62747988,9.56937799,,0.888,,62.525,0.63,16872.74997,1136.19,1150.601,570.495,580.106,4.4654,98.3432,17.7317,27.256,23.703,28.822,2.505,27.6705,39.382,8.608,34.248,4.7423,2.0366,28.292,101.8,12.126,6.147,5.979,10.545,60.6118,37.637,1.56,1.357
Bhutan,2011,1.486825487,86.11111111,2.261766999,25.09595,0.962688483,12.03672981,12.15114021,62.409,4.39332181,12.26175022,35.764,24.05,3.0520265,11.30670735,13.88888889,44.81067,0.926,29.92369269,71.745,0.591,8178.915986,709.422,713.33,379.579,333.752,18.5792,113.7307,23.2906,8.749,12.257,7.817,1.096,63.2434,13.558,1.333,18.994,2.2097,1.0173,28.338,104.8,4.809,2.725,2.084,6.737,68.881,13.177,-0.941,-1.318
Hungary,2012,11.71862984,91.19170984,11.83899975,12.61731,4.740044917,14.94219971,15.24335957,44.974,97.8899231,15.5559597,20.211,11.92,11.97159004,98.72118378,8.808290155,3.18778,0.989,6.884100295,59.256,0.831,23596.14241,9933.856,9922.127,4720.817,5201.31,109.6004,90.7621,39.9427,-39.507,-3.985,-23.458,-0.236,,89.88,5.68,9.065,1.3328,0.6389,29.373,106.4,129.387,63.425,65.963,13.05,75.1808,89.5,16.048,1.619
El Salvador,2011,5.886670113,80.95238095,6.209420204,26.295309,1.046506535,12.83290005,12.61316013,45.395,36.01185989,12.40769005,70.951,7.77,6.616159916,41.75951004,19.04761905,27.24205458,0.969,22.14428315,76.324,0.661,7355.606685,6125.599,6137.348,2933.557,3203.792,296.2041,91.5651,22.8931,76.927,12.48,23.499,0.383,,119.415,24.516,19.372,2.2241,1.0396,26.921,107.2,42.488,24.047,18.441,6.892,71.8589,117.77,-53.44,-8.669
Tanzania,2012,4.875380039,64.0,5.449409962,22.72846,0.192589085,9.072064018,8.987349892,82.016,8.57324028,8.902687836,116.938,1.71,6.08506012,13.74333954,36.0,28.49972,0.945,26.318889,88.415,0.504,2099.059624,47085.677,47786.137,23483.484,24302.653,53.9467,96.6293,16.339,1450.631,30.337,1400.921,2.932,23.6408,1832.779,293.557,38.329,5.0985,2.2409,29.272,102.7,382.148,206.371,175.777,7.992,62.0303,1764.596,-49.713,-1.04
Kazakhstan,2005,11.04111743,91.37931034,10.98815727,,13.10148858,13.97627815,14.38154697,64.556,94.176548,14.79578638,26.482,29.17,10.94745708,96.03665733,8.620689655,,1.015,,74.923,0.739,15396.17221,15581.877,15656.248,7439.667,8216.582,5.7993,90.5446,27.6985,125.789,8.037,148.743,0.95,72.9629,292.854,21.623,18.712,2.2434,1.0432,27.756,105.9,167.065,93.377,73.688,10.675,65.117,285.877,22.958,1.467
United Arab Emirates,2016,9.622845888,77.5,10.8426199,,22.93208617,13.20641994,13.42131042,50.373,79.91661078,13.8576498,7.035,64.95,12.0623939,67.74709342,22.5,18.24143743,0.921,,91.697,0.87,66881.32974,8956.51,8994.263,6365.662,2628.601,126.637,242.1692,29.7677,89.02,9.891,75.506,0.839,82.6159,98.939,1.073,10.993,1.4377,0.6924,30.812,105.4,9.919,7.018,2.901,1.102,79.3347,98.399,-13.52,-1.502
United States of America,2001,12.85929918,86.1682243,12.92885685,,20.74742012,15.16366155,15.5100832,58.87,93.13368683,16.61595399,44.099,33.92,13.00872774,92.75753174,13.8317757,,0.989,,73.161,0.892,50701.40306,283980.481,285470.493,140590.134,144880.36,31.2072,97.0388,34.3518,1644.294,5.773,2980.025,1.044,66.3934,4047.723,432.7,14.211,2.0272,0.9761,27.526,104.6,2403.429,1190.525,1212.904,8.438,76.9285,4023.563,1335.725,4.69
Viet Nam,2017,7.83420229,73.27935223,8.205210209,21.43403,2.063931951,12.62853489,12.84745739,71.41,60.91779938,13.08278631,34.291,8.16,8.604859924,69.95835266,26.72064777,17.63946,1.003,17.57498927,81.026,0.692,6611.941253,93587.273,94033.048,46412.679,47620.37,300.033,97.4639,30.4744,895.394,9.523,891.55,0.948,73.1168,1513.81,114.755,16.1,1.9296,0.8824,27.3,112.1,618.416,349.106,269.31,6.577,73.9632,1490.558,-3.847,-0.041
Congo,2002,4.836,88.0,5.512,,0.173771224,9.857230186,9.157389641,66.776,39.814,8.454640388,118.806,3.89,6.314,47.158,12.0,,0.878,,69.206,0.5,3290.455602,3295.67,3331.158,1650.908,1680.249,9.7545,98.2538,17.5315,87.116,26.084,70.976,2.131,32.5269,125.401,21.513,37.547,4.7195,1.9087,28.963,102.5,38.285,19.018,19.268,11.463,55.0878,119.056,-16.141,-4.833
Jamaica,2004,8.166528702,86.41975309,7.853754115,,3.880419007,11.52570135,12.29020023,55.273,54.08196049,12.49154279,68.767,11.16,7.520386076,47.4370986,13.58024691,,0.989,,73.664,0.687,9366.114041,2657.408,2664.024,1320.251,1343.774,245.9856,98.2494,23.1992,31.496,11.781,13.233,0.497,,49.549,9.856,18.534,2.1268,1.0131,27.102,104.0,18.053,9.589,8.465,6.753,70.8603,48.8,-18.261,-6.831
Grenada,2002,,82.14285714,7.445400273,,1.979852172,15.37427854,16.39448997,,,17.49030694,43.44,,,,17.85714286,,,,,0.739,10468.69717,108.136,108.231,54.535,53.696,318.3265,101.5606,23.6516,1.114,10.245,0.19,0.176,,1.89,0.267,17.385,2.4547,1.1721,28.75,103.9,0.776,0.399,0.377,7.14,73.167,1.87,-0.924,-8.501
Grenada,2015,,75.0,8.675659824,,2.373561803,18.72691917,18.86919975,,,19.01870918,34.957,,,,25.0,,,,,0.79,13219.27937,118.48,118.98,59.819,59.16,349.9397,101.1148,28.5009,1.194,10.033,0.999,0.84,82.5175,2.096,0.166,17.605,2.126,1.0169,29.087,104.3,0.902,0.494,0.407,7.572,75.0125,2.072,-0.19,-1.596
Chile,1999,8.996483105,91.07142857,9.077494889,,4.01576226,13.04880047,12.97222042,38.281,66.31273607,12.89354992,63.882,8.25,9.256248399,68.23250687,8.928571429,,0.939,,76.121,0.755,14667.5739,15088.352,15176.41,7541.838,7634.572,20.1558,98.7853,27.5756,171.128,11.28,176.117,1.16,59.7541,250.716,40.596,16.526,2.0439,0.9812,27.375,104.6,79.588,44.313,35.275,5.246,76.0176,248.404,4.988,0.329
Paraguay,2011,7.400170008,86.4,7.508543332,39.391454,0.820764082,12.16710481,12.6154951,54.303,37.77287738,13.08889442,76.45,17.43,7.618343512,41.10725021,13.6,14.11541,0.966,22.80196299,81.128,0.696,10334.62582,5804.93,5843.938,2941.518,2902.421,14.4486,101.347,22.3731,98.457,16.818,78.017,1.335,51.9211,130.69,23.654,22.324,2.6749,1.2541,27.913,105.2,32.233,18.066,14.167,5.506,72.1314,128.232,-20.435,-3.491
Myanmar,1997,2.968758561,,3.215325294,,0.165342161,7.506482729,7.410836856,61.597,20.30145386,7.315190982,41.15,1.87,3.470582452,21.29589153,,,0.914,,79.552,0.385,741.9688698,43698.403,43972.046,22008.508,21963.537,67.3086,100.2048,22.1215,606.27,13.779,547.285,1.245,55.6745,1059.279,93.683,24.075,2.9631,1.2339,29.726,106.6,453.009,250.765,202.244,10.296,59.2429,1002.841,-58.984,-1.341
Gambia,2011,2.343083322,92.45283019,3.305367797,26.928,0.241869289,8.071808388,8.079072273,49.847,17.99355303,8.090675794,93.041,4.12,4.392538424,35.01089295,7.547169811,,0.862,,68.296,0.46,2046.164707,1967.203,1998.212,989.446,1008.766,197.4518,98.0847,15.915,64.377,32.189,62.018,3.104,22.3308,81.379,9.846,40.69,5.6402,2.382,30.07,103.2,17.002,8.744,8.259,8.501,61.5257,78.5,-2.363,-1.182
Equatorial Guinea,2004,,82.0,5.398943988,,13.89554906,,7.637000475,50.239,,,177.202,25.37,,,18.0,,,,61.819,0.545,16046.97793,807.676,826.355,423.972,402.383,29.4601,105.3653,17.9681,22.62,27.611,37.358,4.522,15.3283,32.742,7.581,39.967,5.6183,2.226,28.641,103.2,10.122,5.35,4.772,12.356,55.0363,30.539,14.733,17.984
Niger,1995,0.477929553,98.79518072,0.928569902,,0.059210005,3.077797761,2.375810862,69.444,1.741354024,1.817609182,206.952,4.04,1.487869533,8.039518045,1.204819277,,0.701,,89.606,0.238,1019.865582,9647.379,9813.918,4925.075,4888.844,7.7476,100.7411,15.4365,329.249,33.545,333.079,3.394,20.4227,530.677,103.69,54.068,7.7757,2.4753,29.212,104.2,201.428,101.598,99.83,20.523,45.7738,488.899,3.837,0.391
Türkiye,1999,4.177957246,95.81818182,5.305120436,,3.336215832,12.13613033,10.7848196,30.249,16.153612,9.42031002,56.587,10.1,6.476603829,33.25495089,4.181818182,,0.838,,76.454,0.655,15110.37857,62726.206,63185.615,31782.313,31403.302,82.1015,101.2069,23.3212,1028.3,16.262,918.818,1.454,47.6717,1407.858,177.821,22.264,2.5925,1.1877,27.018,106.3,379.558,210.922,168.636,6.002,70.6947,1367.287,-109.485,-1.731
Tanzania,2014,5.154403161,64.0,5.698682895,22.72846,0.198164308,8.714187813,8.681569862,80.028,9.656539626,8.65015564,126.334,1.93,6.305566864,15.09879114,36.0,28.49972,0.934,25.76512593,88.008,0.515,2248.082321,50020.689,50814.552,24985.511,25829.04,57.3655,96.7342,16.3499,1608.807,31.641,1587.725,3.125,22.1807,1977.547,338.031,38.893,5.1222,2.2859,29.007,102.8,368.74,201.089,167.651,7.252,63.8733,1908.312,-21.079,-0.415
Saudi Arabia,2006,7.20703427,100.0,7.998999914,,17.60496949,12.95777011,12.95001507,18.421,46.83481937,12.94730783,16.41,24.32,8.505876435,56.50233926,0.0,,0.871,,73.695,0.787,44807.12574,24882.018,25382.87,14481.086,10901.784,11.8077,132.8323,23.5003,510.902,20.317,1001.703,3.947,17.5614,581.232,18.798,23.114,3.2077,1.5226,31.035,105.0,70.33,42.485,27.845,2.797,74.8096,574.5,490.805,19.518
Luxembourg,1998,10.15865717,80.0,10.21178885,,18.02561098,,12.74400997,38.624,64.20667419,,9.77,42.33,10.24679785,69.29900055,20.0,,,,64.752,0.846,71599.08344,420.977,423.574,208.71,214.863,163.5419,97.1365,36.0497,1.467,3.479,5.193,1.226,56.5373,5.352,0.111,12.693,1.6879,0.8046,29.235,106.8,3.885,1.967,1.918,9.214,77.0021,5.317,3.724,8.832
United Arab Emirates,2002,8.912490549,100.0,8.685897609,,24.05966235,11.49236318,11.75734943,35.586,66.96537314,12.24296317,25.389,44.12,8.45930467,60.77588258,0.0,,0.962,,92.077,0.804,96736.92556,3543.847,3633.654,2490.318,1143.337,51.1609,217.8113,26.6231,51.454,14.414,179.615,4.944,14.02,58.545,3.297,16.401,2.54,1.2166,30.39,104.2,7.091,5.224,1.867,1.987,74.901,58.085,128.16,35.902
United Kingdom,2012,13.27081966,77.44680851,13.33852959,17.81109,7.55543189,15.29671955,15.67329979,56.403,99.75628662,16.05179977,20.225,17.94,13.4078598,99.86135864,22.55319149,2.78598,0.965,8.208599495,68.862,0.909,41700.4797,63551.78,63808.727,31362.781,32445.946,262.8675,96.6616,38.7298,241.292,3.789,513.894,0.805,86.1052,809.031,38.545,12.706,1.9091,0.9218,29.782,105.3,567.739,272.616,295.123,8.917,80.8659,806.163,272.601,4.281
Djibouti,2016,,87.27272727,4.07,27.74495175,0.429991217,6.83004,6.83004,17.495,,6.8858,23.038,13.53,,,12.72727273,,,,45.72,0.496,4561.666499,1014.81,1023.262,508.832,514.429,44.1442,98.9121,22.4086,15.284,14.948,16.903,1.652,41.9581,24.044,1.191,23.516,3.0106,1.2883,31.53,103.8,8.76,4.75,4.01,8.568,62.1908,23.165,1.623,1.587
Democratic Republic of the Congo,1999,3.138464368,,4.65309039,,0.028691444,8.33028715,7.143876394,71.309,17.83749665,5.947457767,121.811,2.18,6.167716411,46.20197177,,,0.825,,73.651,0.368,758.1630176,46552.842,47227.238,23354.337,23872.902,20.832,97.8278,15.8527,1389.214,29.397,1348.793,2.856,24.2699,2128.124,286.642,45.033,6.7213,2.4828,30.134,102.6,738.91,405.837,333.073,15.636,49.9448,1985.937,-40.434,-0.856
Lesotho,2012,5.860859526,73.20261438,5.318859637,47.03917,1.534694396,11.91893005,12.36983013,57.963,20.27511126,12.82129002,88.278,,5.091075998,18.31544621,26.79738562,24.3,0.991,35.2114784,74.281,0.486,3004.064818,2045.748,2054.718,1009.354,1045.364,67.6785,96.5553,20.3794,24.769,12.035,17.94,0.873,79.3983,59.799,10.253,29.054,3.3053,1.3276,28.226,102.6,35.03,18.485,16.545,17.019,47.8354,56.704,-6.827,-3.317
Ukraine,1999,10.51504588,92.22222222,10.70922213,,6.050145252,12.84523964,13.06908989,52.974,83.58302629,13.30016994,33.662,4.81,10.95649666,91.15443057,7.777777778,,1.006,,62.766,0.698,6842.411129,49534.142,49320.119,22851.98,26468.14,85.1345,86.3377,36.4748,-349.178,-7.076,-428.046,-0.868,,389.461,61.82,7.892,1.1261,0.532,24.89,106.6,738.639,367.666,370.973,14.968,68.1197,384.76,-78.867,-1.598
Denmark,1990,11.29056843,67.03910615,11.47511219,,10.42057997,13.87724972,14.06153965,61.437,96.21820062,14.25617981,9.331,20.26,11.52523917,96.39202006,32.96089385,,0.979,,75.092,0.834,36106.21677,5138.712,5144.624,2535.572,2609.052,121.3526,97.1837,36.1338,2.37,0.461,11.823,0.23,,63.357,1.674,12.325,1.6656,0.7982,28.432,105.7,60.987,31.195,29.792,11.864,74.8636,62.944,9.449,1.838
Guyana,2015,8.421453636,69.56521739,8.358530636,25.1,2.610394146,11.67557175,11.87865334,40.55,64.84696128,12.07935083,73.404,,8.282309273,59.72252621,30.43478261,10.70029,0.965,17.9187555,68.609,0.684,10987.05531,753.028,755.031,371.621,383.41,3.8356,96.9252,23.9273,10.525,13.879,4.006,0.531,130.5362,16.16,2.861,21.31,2.5338,1.1854,27.068,103.8,5.635,3.206,2.429,7.431,68.2015,15.777,-6.524,-8.603
Kazakhstan,1998,8.971872719,88.59649123,9.182563084,,9.885381698,,12.14056377,66.289,76.51021649,,37.909,13.24,9.43673428,83.47120084,11.40350877,,,,77.106,0.666,9171.225356,15652.404,15474.254,7386.06,8088.194,5.7318,91.319,26.086,92.434,5.888,-356.299,-2.303,,253.313,26.941,16.137,1.9643,0.8979,26.465,106.1,160.879,88.907,71.972,10.249,63.8123,244.72,-448.726,-28.586
Iceland,1991,8.834724831,74.6031746,8.79711084,,8.175092383,15.26350671,15.29761028,67.454,73.2653088,15.33171385,30.828,60.05,8.751253148,71.15238511,25.3968254,,0.983,,81.134,0.822,31478.09325,256.057,257.991,129.415,128.577,2.5737,100.6518,29.239,2.729,10.604,3.868,1.499,46.2406,4.524,0.321,17.58,2.1894,1.052,28.28,105.5,1.795,1.005,0.79,6.976,77.8361,4.497,1.141,4.434
Guyana,2008,7.793509167,70.0,7.772714293,,2.286236119,10.65478992,10.76708031,37.03,55.51703208,10.87835979,84.919,,7.749479144,52.7573937,30.0,,0.944,,74.19,0.644,8508.905182,755.48,754.15,375.558,378.592,3.8311,99.1986,22.5736,11.219,14.743,-2.66,-0.353,,16.766,3.35,22.031,2.7175,1.258,26.711,104.2,5.547,3.2,2.346,7.288,66.288,16.311,-13.886,-18.246
Mozambique,1994,0.905524782,74.8,1.552466231,,0.072223477,4.566989899,3.819499969,86.926,8.641063234,3.101860046,158.306,2.06,2.177854084,12.42272099,25.2,,0.797,,80.486,0.242,454.0150897,14470.366,14912.874,7274.126,7638.748,18.964,95.2267,16.7721,382.598,26.091,885.015,5.936,11.677,659.061,126.123,44.944,5.958,2.021,29.154,101.7,276.463,142.529,133.935,18.853,45.6065,590.739,502.417,34.262
Norway,1991,11.02846043,63.63636364,11.25230571,,7.85577417,13.98029041,14.24613953,55.086,68.54646221,14.52523994,17.28,28.27,11.48930699,75.95431294,36.36363636,,0.978,,68.905,0.845,36663.79655,4249.981,4261.886,2107.277,2154.61,14.0089,97.8032,34.513,15.731,3.695,23.811,0.559,123.9977,60.716,2.584,14.26,1.9182,0.9187,28.267,106.0,44.985,23.147,21.837,10.565,77.0382,60.393,8.076,1.897
Burkina Faso,2018,1.412719965,88.97637795,1.91952002,17.31173505,0.2177408,9.44095993,9.273730278,57.782,9.934089661,9.104089737,115.166,2.96,2.488240004,15.74190998,11.02362205,39.15279412,0.884,29.96190711,73.434,0.449,2050.921164,20114.061,20392.723,10150.983,10241.74,74.5348,99.1139,16.2477,581.298,28.485,557.324,2.733,25.3621,761.074,123.209,37.294,5.0693,2.1181,29.007,104.2,179.776,92.884,86.892,8.809,60.0466,728.334,-23.971,-1.175
Guatemala,2021,5.235280037,80.625,5.681300163,29.56,1.05706389,10.63549042,10.56245041,37.363,29.45459938,10.48863029,64.054,7.24,6.237989902,35.83335876,19.375,34.95493,0.917,26.12651356,80.268,0.627,8723.285317,17494.265,17608.483,8716.97,8891.513,164.3196,98.037,22.0737,257.549,14.616,228.437,1.297,53.4423,372.146,59.751,21.12,2.3948,1.1326,27.895,103.9,114.597,65.207,49.39,6.504,69.2368,365.842,-29.118,-1.652
Iraq,2009,6.01832826,74.54545455,6.881726734,,3.553940712,11.81976723,10.79463205,11.938,30.19315884,9.707946418,79.51,8.88,7.59281248,45.56908372,25.45454545,,0.787,,71.041,0.633,8481.946329,29810.935,30289.04,15062.364,15226.676,69.7698,98.9209,17.8349,835.909,27.641,956.211,3.157,21.9559,1019.478,129.125,33.711,4.3616,1.9887,28.927,105.9,183.569,101.128,82.441,6.07,66.4457,993.379,120.311,3.978
Libya,2012,7.73,83.5,7.31,,8.216476384,13.1829,13.4025,33.897,60.562,13.6221,6.997,15.32,6.97,43.048,16.5,,0.969,,61.228,0.726,16671.4704,5817.664,5869.87,2988.323,2881.548,3.5019,103.7055,24.52,99.207,16.925,104.413,1.779,38.9627,128.68,1.733,21.953,2.6804,1.2602,32.077,105.7,29.473,17.095,12.378,5.028,72.2473,127.216,5.211,0.889
North Macedonia,2002,6.387189865,82.5,7.123740196,,5.303944306,11.55990982,11.63331032,41.562,40.16012955,11.71115017,26.379,20.12,7.876440048,55.60116959,17.5,,0.925,,63.836,0.683,10002.85397,2061.396,2064.737,1034.181,1030.556,82.8779,100.3518,31.9577,9.538,4.617,6.682,0.324,,27.684,2.219,13.399,1.7894,0.8463,26.732,107.2,18.146,10.027,8.119,8.782,73.1458,27.416,-2.858,-1.383
Chile,2013,9.880109787,83.5443038,10.00895977,29.810621,4.655884097,15.97144032,16.1086998,47.942,74.52796936,16.2505703,48.368,11.66,10.16396046,78.15444946,16.4556962,12.67934912,0.964,16.13053653,72.119,0.836,22815.82741,17424.658,17509.925,8688.16,8821.764,23.255,98.4855,32.6361,133.971,7.66,170.533,0.974,71.165,239.57,32.114,13.697,1.7859,0.8634,28.19,104.1,105.599,56.527,49.072,6.037,79.3391,238.203,36.566,2.091
Bahrain,1997,6.347621918,,7.156282043,,29.06034481,13.11335659,13.49435965,33.149,48.4498085,13.91661358,18.013,35.64,7.624639893,58.90700226,,,0.907,,87.628,0.78,44964.46175,642.696,652.642,383.949,268.694,833.5153,142.8943,23.8851,12.173,18.773,19.893,3.048,22.741,13.956,0.486,21.523,2.9362,1.4013,30.386,104.0,1.783,1.114,0.669,2.75,74.5353,13.798,7.73,11.921
Kuwait,2019,8.123162299,95.38461538,7.328022618,,22.9734474,13.88226562,15.32443332,50.526,60.90419675,16.98758886,5.998,65.32,6.93646169,55.1536148,4.615384615,22.10817735,1.011,,88.395,0.839,57254.52971,4413.838,4441.1,2738.222,1702.878,249.2479,160.7996,36.1521,45.44,10.243,54.523,1.228,56.4452,55.174,0.655,12.437,2.159,1.0428,29.479,105.0,9.734,7.065,2.669,2.194,79.685,54.815,9.088,2.049
Ecuador,2019,8.771150271,62.04379562,8.800052961,31.050541,2.115714004,14.31173992,14.62423038,54.393,52.84007009,14.94892979,67.77,7.74,8.831926982,52.42638397,37.95620438,13.3739,0.969,17.93478001,78.153,0.76,11034.20422,17200.318,17343.74,8672.767,8670.974,69.8331,100.0207,26.8852,215.045,12.425,286.845,1.654,41.9073,300.075,51.91,17.338,2.0876,0.9964,27.298,104.6,85.03,47.201,37.829,4.913,77.2971,297.085,71.801,4.149
Barbados,2004,9.522509301,82.35294118,9.413513774,,4.61160111,13.66343498,14.61498499,64.46,85.8232892,15.58205032,49.185,,8.995297296,79.0930781,17.64705882,,1.001,,75.494,0.77,14575.59807,268.01,268.505,128.444,140.061,624.4302,91.7051,33.7134,1.152,4.289,0.99,0.369,,3.638,0.473,13.547,1.7953,0.8584,27.534,103.7,2.486,1.191,1.295,9.258,74.7268,3.592,-0.159,-0.592
